arm,seed,i,cls,offset,heading,mc,n_base
B,42,5918,two_row,0.0336,2.665,0.0465,25
B,42,5919,two_row,0.0461,2.303,0.0402,28
B,42,5920,two_row,0.0242,2.314,0.0404,26
B,42,5921,two_row,-0.0117,3.275,0.0572,28
B,42,5922,two_row,0.0093,2.338,0.0408,26
B,42,5923,two_row,0.0729,1.654,0.0289,26
B,42,5924,two_row,0.034,1.867,0.0326,21
B,42,5925,two_row,0.0137,1.868,0.0326,33
B,42,5926,two_row,0.0128,1.65,0.0288,27
B,42,5927,two_row,0.0311,1.615,0.0282,27
B,42,5928,two_row,0.0138,1.178,0.0206,30
B,42,5929,two_row,0.0436,0.884,0.0154,29
B,42,5930,two_row,0.0174,1.596,0.0279,24
B,42,5931,two_row,0.0275,1.411,0.0246,23
B,42,5932,two_row,0.0114,1.642,0.0287,23
B,42,5933,two_row,0.0013,1.353,0.0236,24
B,42,5934,two_row,0.0914,0.109,0.0019,25
B,42,5935,two_row,0.0607,0.433,0.0076,23
B,42,5936,two_row,0.0705,1.031,0.018,21
B,42,5937,two_row,0.0578,0.736,0.0128,24
B,42,5938,two_row,0.0635,0.619,0.0108,21
B,42,5939,two_row,0.0478,1.608,0.0281,26
B,42,5940,two_row,0.0593,0.29,0.0051,24
B,42,5941,two_row,0.0125,2.468,0.0431,25
B,42,5942,two_row,-0.0113,1.338,0.0234,17
B,42,5943,two_row,0.0216,-0.568,-0.0099,25
B,42,5944,single_row,,,,26
B,42,5945,single_row,,,,25
B,42,5946,single_row,,,,27
B,42,5947,single_row,,,,25
B,42,5948,two_row,-0.054,1.626,0.0284,19
B,42,5949,two_row,0.0284,1.337,0.0233,26
B,42,5950,two_row,-0.022,2.723,0.0476,25
B,42,5951,two_row,0.0233,1.395,0.0243,28
B,42,5952,two_row,-0.0083,2.837,0.0496,22
B,42,5953,two_row,-0.0253,3.183,0.0556,24
B,42,5954,two_row,-0.0915,3.434,0.06,21
B,42,5955,single_row,,,,18
B,42,5956,single_row,,,,20
B,42,5957,two_row,0.029,2.259,0.0394,20
B,42,5958,two_row,0.0819,2.7,0.0472,16
B,42,5959,two_row,0.0618,2.748,0.048,19
B,42,5960,two_row,0.0583,2.778,0.0485,19
B,42,5961,two_row,0.0972,1.855,0.0324,26
B,42,5962,single_row,,,,24
B,42,5963,single_row,,,,19
B,42,5964,single_row,,,,19
B,42,5965,two_row,-0.0146,3.249,0.0568,25
B,42,5966,two_row,0.0759,1.899,0.0331,24
B,42,5967,single_row,,,,24
B,42,5968,two_row,-0.0049,2.394,0.0418,25
B,42,5969,two_row,0.0202,1.962,0.0343,29
B,42,5970,single_row,,,,22
B,42,5971,single_row,,,,22
B,42,5972,single_row,,,,27
B,42,5973,single_row,,,,23
B,42,5974,single_row,,,,27
B,42,5975,two_row,-0.0362,2.806,0.049,27
B,42,5976,single_row,,,,24
B,42,5977,two_row,0.0111,2.111,0.0369,27
B,42,5978,single_row,,,,21
B,42,5979,two_row,-0.0495,3.47,0.0606,17
B,42,5980,single_row,,,,23
B,42,5981,two_row,0.0004,1.779,0.0311,20
B,42,5982,two_row,-0.0433,1.742,0.0304,26
B,42,5983,single_row,,,,24
B,42,5984,single_row,,,,22
B,42,5985,two_row,-0.0551,1.682,0.0294,21
B,42,5986,two_row,-0.0269,0.598,0.0104,25
B,42,5987,single_row,,,,20
B,42,5988,single_row,,,,25
B,42,5989,single_row,,,,29
B,42,5990,single_row,,,,26
B,42,5991,two_row,-1.0574,3.122,0.0545,24
B,42,5992,single_row,,,,28
B,42,5993,two_row,-1.1344,4.368,0.0764,29
B,42,5994,two_row,-0.0484,1.855,0.0324,22
B,42,5995,two_row,-0.0324,1.865,0.0326,28
B,42,5996,two_row,-0.0269,2.243,0.0392,25
B,42,5997,two_row,-0.0263,1.757,0.0307,28
B,42,5998,two_row,-0.0767,2.033,0.0355,30
B,42,5999,two_row,-0.0884,1.965,0.0343,23
B,42,6000,two_row,-0.027,0.384,0.0067,22
B,42,6001,single_row,,,,23
B,42,6002,two_row,-0.0209,0.801,0.014,26
B,42,6003,two_row,-0.0109,1.15,0.0201,26
B,42,6004,two_row,-0.0076,1.224,0.0214,29
B,42,6005,two_row,-0.0249,1.807,0.0316,27
B,42,6006,two_row,-0.0075,1.741,0.0304,25
B,42,6007,two_row,-0.0245,1.843,0.0322,25
B,42,6008,single_row,,,,28
B,42,6009,two_row,-0.0238,1.391,0.0243,31
B,42,6010,two_row,0.0116,1.238,0.0216,27
B,42,6011,two_row,0.0184,0.9,0.0157,32
B,42,6012,two_row,0.0872,0.862,0.015,30
B,42,6013,two_row,-0.0619,1.684,0.0294,26
B,42,6014,two_row,-0.0486,1.626,0.0284,29
B,42,6015,two_row,-0.0803,1.796,0.0314,29
B,42,6016,single_row,,,,30
B,42,6017,two_row,-0.0238,1.855,0.0324,24
B,42,6018,two_row,-0.0349,2.427,0.0424,26
B,42,6019,two_row,-0.0369,1.61,0.0281,29
B,42,6020,two_row,-0.0293,1.974,0.0345,25
B,42,6021,two_row,-0.0204,2.536,0.0443,22
B,42,6022,two_row,0.0103,1.365,0.0238,27
B,42,6023,two_row,-0.052,1.985,0.0347,23
B,42,6024,two_row,-0.0743,2.277,0.0398,33
B,42,6025,two_row,0.0193,0.827,0.0144,31
B,42,6026,single_row,,,,27
B,42,6027,single_row,,,,26
B,42,6028,single_row,,,,27
B,42,6029,single_row,,,,28
B,42,6030,none,,,,26
B,42,6031,single_row,,,,24
B,42,6032,single_row,,,,26
B,42,6033,single_row,,,,23
B,42,6034,single_row,,,,26
B,42,6035,single_row,,,,23
B,42,6036,single_row,,,,23
B,42,6037,two_row,-0.1655,3.24,0.0566,32
B,42,6038,single_row,,,,28
B,42,6039,single_row,,,,22
B,42,6040,single_row,,,,25
B,42,6041,two_row,-0.1365,3.135,0.0548,28
B,42,6042,two_row,-0.0967,2.664,0.0465,29
B,42,6043,two_row,-0.0971,2.411,0.0421,22
B,42,6044,two_row,-0.138,2.586,0.0452,26
B,42,6045,two_row,-0.1185,2.613,0.0456,29
B,42,6046,single_row,,,,27
B,42,6047,two_row,-0.0485,1.873,0.0327,29
B,42,6048,two_row,-0.056,2.346,0.041,29
B,42,6049,two_row,-0.0775,2.67,0.0466,30
B,42,6050,two_row,-0.1139,3.015,0.0527,30
B,42,6051,two_row,-0.0711,2.089,0.0365,29
B,42,6052,two_row,-0.0258,2.136,0.0373,28
B,42,6053,two_row,-0.0335,2.61,0.0456,30
B,42,6054,two_row,0.0206,1.811,0.0316,26
B,42,6055,two_row,0.0153,2.024,0.0353,24
B,42,6056,two_row,0.0322,2.451,0.0428,27
B,42,6057,two_row,0.0067,2.605,0.0455,28
B,42,6058,two_row,-0.0005,2.887,0.0504,29
B,42,6059,two_row,-0.0095,3.182,0.0556,22
B,42,6060,two_row,-0.0163,2.839,0.0496,19
B,42,6061,two_row,0.0119,2.695,0.0471,20
B,42,6062,two_row,0.0089,2.523,0.0441,25
B,42,6063,two_row,-0.0039,2.078,0.0363,22
B,42,6064,two_row,-0.0218,1.988,0.0347,28
B,42,6065,two_row,-0.0374,2.573,0.0449,28
B,42,6066,two_row,-0.0363,2.001,0.0349,24
B,42,6067,two_row,-0.0312,1.636,0.0286,23
B,42,6068,two_row,0.0071,1.618,0.0282,22
B,42,6069,two_row,0.04,1.616,0.0282,28
B,42,6070,two_row,-0.0192,2.632,0.046,29
B,42,6071,two_row,0.0152,2.184,0.0381,29
B,42,6072,two_row,0.0446,0.921,0.0161,29
B,42,6073,two_row,0.048,-0.179,-0.0031,24
B,42,6074,two_row,0.0037,0.651,0.0114,33
B,42,6075,two_row,0.0035,0.656,0.0114,34
B,42,6076,two_row,0.0219,0.525,0.0092,30
B,42,6077,two_row,0.0127,0.787,0.0137,36
B,42,6078,two_row,0.028,1.239,0.0216,29
B,42,6079,two_row,0.0474,0.779,0.0136,30
B,42,6080,two_row,0.0665,0.655,0.0114,29
B,42,6081,two_row,-0.021,1.078,0.0188,30
B,42,6082,two_row,0.0348,-0.349,-0.0061,30
B,42,6083,two_row,-0.0319,0.368,0.0064,30
B,42,6084,two_row,-0.0532,0.708,0.0124,31
B,42,6085,two_row,-0.0886,1.674,0.0292,34
B,42,6086,two_row,-0.0675,0.622,0.0108,31
B,42,6087,two_row,-0.0462,0.168,0.0029,27
B,42,6088,two_row,-0.0531,0.508,0.0089,26
B,42,6089,two_row,-0.0511,-0.016,-0.0003,33
B,42,6090,two_row,-0.0637,0.491,0.0086,30
B,42,6091,two_row,-0.0449,-0.081,-0.0014,33
B,42,6092,two_row,-0.0363,0.016,0.0003,26
B,42,6093,two_row,-0.0434,0.438,0.0076,30
B,42,6094,two_row,-0.044,0.031,0.0005,30
B,42,6095,two_row,-0.0129,-0.677,-0.0118,29
B,42,6096,two_row,-0.0724,1.602,0.028,30
B,42,6097,two_row,0.0638,-1.606,-0.028,30
B,42,6098,single_row,,,,28
B,42,6099,single_row,,,,25
B,42,6100,single_row,,,,30
B,42,6101,two_row,-0.03,1.985,0.0347,31
B,42,6102,single_row,,,,31
B,42,6103,single_row,,,,29
B,42,6104,single_row,,,,28
B,42,6105,two_row,-0.0153,1.23,0.0215,28
B,42,6106,two_row,0.0935,-0.974,-0.017,29
B,42,6107,two_row,-0.0429,1.388,0.0242,26
B,42,6108,two_row,-0.052,1.748,0.0305,29
B,42,6109,two_row,-0.0152,1.551,0.0271,28
B,42,6110,two_row,0.003,1.101,0.0192,32
B,42,6111,two_row,0.0087,1.217,0.0212,31
B,42,6112,two_row,-0.0008,0.768,0.0134,28
B,42,6113,two_row,0.0309,0.983,0.0172,25
B,42,6114,single_row,,,,26
B,42,6115,two_row,0.0335,1.147,0.02,24
B,42,6116,two_row,0.0303,1.098,0.0192,24
B,42,6117,single_row,,,,28
B,42,6118,single_row,,,,29
B,42,6119,single_row,,,,24
B,42,6120,single_row,,,,28
B,42,6121,single_row,,,,28
B,42,6122,single_row,,,,29
B,42,6123,single_row,,,,28
B,42,6124,single_row,,,,30
B,42,6125,single_row,,,,29
B,42,6126,single_row,,,,29
B,42,6127,single_row,,,,29
B,42,6128,single_row,,,,29
B,42,6129,single_row,,,,25
B,42,6130,single_row,,,,29
B,42,6131,single_row,,,,28
B,42,6132,single_row,,,,27
B,42,6133,single_row,,,,32
B,42,6134,two_row,0.2051,0.968,0.0169,28
B,42,6135,single_row,,,,24
B,42,6136,two_row,0.0326,2.125,0.0371,26
B,42,6137,single_row,,,,28
B,42,6138,single_row,,,,27
B,42,6139,single_row,,,,27
B,42,6140,single_row,,,,25
B,42,6141,single_row,,,,28
B,42,6142,single_row,,,,31
B,42,6143,single_row,,,,24
B,42,6144,single_row,,,,30
B,42,6145,single_row,,,,33
B,42,6146,single_row,,,,25
B,42,6147,single_row,,,,25
B,42,6148,single_row,,,,28
B,42,6149,single_row,,,,34
B,42,6150,single_row,,,,27
B,42,6151,single_row,,,,22
B,42,6152,single_row,,,,22
B,42,6153,single_row,,,,29
B,42,6154,two_row,-0.0099,1.385,0.0242,32
B,42,6155,single_row,,,,26
B,42,6156,two_row,-0.0414,1.104,0.0193,34
B,42,6157,two_row,0.0024,0.654,0.0114,40
B,42,6158,single_row,,,,38
B,42,6159,single_row,,,,35
B,42,6160,single_row,,,,37
B,42,6161,single_row,,,,32
B,42,6162,single_row,,,,34
B,42,6163,single_row,,,,37
B,42,6164,single_row,,,,35
B,42,6165,single_row,,,,33
B,42,6166,single_row,,,,35
B,42,6167,single_row,,,,34
B,42,6168,single_row,,,,32
B,42,6169,single_row,,,,29
B,42,6170,single_row,,,,30
B,42,6171,single_row,,,,29
B,42,6172,single_row,,,,31
B,42,6173,single_row,,,,36
B,42,6174,single_row,,,,35
B,42,6175,single_row,,,,28
B,42,6176,single_row,,,,30
B,42,6177,single_row,,,,33
B,42,6178,single_row,,,,36
B,42,6179,single_row,,,,30
B,42,6180,single_row,,,,28
B,42,6181,single_row,,,,32
B,42,6182,single_row,,,,30
B,42,6183,single_row,,,,31
B,42,6184,single_row,,,,30
B,42,6185,single_row,,,,28
B,42,6186,single_row,,,,28
B,42,6187,none,,,,23
B,42,6188,single_row,,,,24
B,42,6189,single_row,,,,26
B,42,6190,single_row,,,,29
B,42,6191,single_row,,,,26
B,42,6192,single_row,,,,27
B,42,6193,single_row,,,,26
B,42,6194,two_row,0.0889,1.216,0.0212,25
B,42,6195,single_row,,,,29
B,42,6196,two_row,0.093,1.244,0.0217,24
B,42,6197,two_row,0.0584,1.971,0.0344,26
B,42,6198,two_row,0.0935,1.214,0.0212,29
B,42,6199,two_row,0.0319,2.736,0.0478,25
B,42,6200,two_row,0.0771,2.145,0.0374,24
B,42,6201,two_row,0.0659,2.554,0.0446,23
B,42,6202,two_row,0.1094,1.875,0.0327,24
B,42,6203,two_row,0.1025,2.505,0.0437,27
B,42,6204,two_row,0.0647,2.303,0.0402,26
B,42,6205,two_row,0.0632,1.881,0.0328,26
B,42,6206,two_row,0.044,2.325,0.0406,23
B,42,6207,two_row,0.0064,3.138,0.0548,28
B,42,6208,two_row,0.0809,2.049,0.0358,28
B,42,6209,two_row,0.0963,1.793,0.0313,26
B,42,6210,two_row,0.055,3.563,0.0623,25
B,42,6211,two_row,0.0832,2.958,0.0517,25
B,42,6212,two_row,0.0674,3.258,0.0569,27
B,42,6213,two_row,0.0919,3.257,0.0569,26
B,42,6214,two_row,0.0661,3.741,0.0654,27
B,42,6215,two_row,0.103,2.698,0.0471,29
B,42,6216,two_row,0.1081,2.967,0.0518,25
B,42,6217,two_row,0.0716,3.274,0.0572,23
B,42,6218,two_row,0.0984,2.875,0.0502,24
B,42,6219,two_row,0.106,2.58,0.0451,33
B,42,6220,two_row,0.0776,2.478,0.0433,26
B,42,6221,two_row,0.0821,2.108,0.0368,25
B,42,6222,two_row,0.0701,2.131,0.0372,25
B,42,6223,two_row,0.0419,1.722,0.0301,19
B,42,6224,two_row,0.0585,1.209,0.0211,25
B,42,6225,two_row,0.0817,0.922,0.0161,21
B,42,6226,two_row,0.0384,1.176,0.0205,21
B,42,6227,two_row,0.0452,1.265,0.0221,25
B,42,6228,two_row,0.0271,1.52,0.0265,24
B,42,6229,two_row,0.0436,1.336,0.0233,21
B,42,6230,two_row,-0.0029,2.113,0.0369,19
B,42,6231,two_row,0.0053,1.286,0.0225,21
B,42,6232,two_row,-0.0281,2.117,0.037,24
B,42,6233,two_row,0.021,1.881,0.0328,25
B,42,6234,two_row,0.0219,1.611,0.0281,23
B,42,6235,two_row,0.0132,1.939,0.0339,24
B,42,6236,two_row,0.0251,1.665,0.0291,22
B,42,6237,two_row,0.038,1.361,0.0238,21
B,42,6238,two_row,0.0255,1.19,0.0208,21
B,42,6239,two_row,0.0007,2.248,0.0392,21
B,42,6240,two_row,-0.0621,3.042,0.0531,20
B,42,6241,two_row,0.0095,2.106,0.0368,20
B,42,6242,two_row,-0.0108,2.139,0.0374,23
B,42,6243,two_row,-0.0503,1.849,0.0323,29
B,42,6244,two_row,-0.0548,2.204,0.0385,20
B,42,6245,two_row,-0.035,1.796,0.0314,29
B,42,6246,two_row,-0.0235,2.683,0.0469,23
B,42,6247,two_row,-0.0553,2.732,0.0477,27
B,42,6248,two_row,-0.0365,3.345,0.0585,21
B,42,6249,two_row,-0.0271,2.555,0.0446,23
B,42,6250,two_row,-0.0433,3.168,0.0554,24
B,42,6251,two_row,-0.0051,2.614,0.0457,24
B,42,6252,two_row,-0.0739,3.772,0.0659,24
B,42,6253,two_row,-0.0247,3.029,0.0529,26
B,42,6254,two_row,-0.0185,3.26,0.057,27
B,42,6255,two_row,-0.0067,2.802,0.0489,27
B,42,6256,single_row,,,,29
B,42,6257,single_row,,,,25
B,42,6258,single_row,,,,28
B,42,6259,single_row,,,,27
B,42,6260,single_row,,,,25
B,42,6261,single_row,,,,27
B,42,6262,single_row,,,,24
B,42,6263,single_row,,,,28
B,42,6264,single_row,,,,30
B,42,6265,two_row,0.0064,3.8,0.0664,29
B,42,6266,two_row,-0.0004,4.331,0.0757,26
B,42,6267,two_row,-0.0063,4.94,0.0864,24
B,42,6268,two_row,0.0314,4.572,0.08,27
B,42,6269,single_row,,,,26
B,42,6270,two_row,0.0961,3.765,0.0658,28
B,42,6271,two_row,0.0729,4.885,0.0855,25
B,42,6272,two_row,0.0749,4.496,0.0786,25
B,42,6273,two_row,0.0781,3.962,0.0693,28
B,42,6274,two_row,0.1294,3.981,0.0696,23
B,42,6275,two_row,0.0712,4.454,0.0779,26
B,42,6276,two_row,0.0796,4.875,0.0853,24
B,42,6277,two_row,0.0726,4.309,0.0753,24
B,42,6278,two_row,0.0322,4.475,0.0783,24
B,42,6279,two_row,0.1149,3.282,0.0574,28
B,42,6280,two_row,0.0884,4.402,0.077,25
B,42,6281,two_row,0.0937,2.671,0.0467,23
B,42,6282,two_row,0.0365,2.765,0.0483,31
B,42,6283,two_row,0.015,4.237,0.0741,27
B,42,6284,two_row,-0.048,4.734,0.0828,30
B,42,6285,two_row,0.0408,4.061,0.071,28
B,42,6286,two_row,0.0057,4.017,0.0702,28
B,42,6287,two_row,0.0372,3.387,0.0592,31
B,42,6288,two_row,0.022,3.787,0.0662,28
B,42,6289,two_row,0.0387,3.835,0.067,34
B,42,6290,two_row,0.08,3.315,0.0579,29
B,42,6291,two_row,0.0744,3.87,0.0677,24
B,42,6292,two_row,0.1203,2.871,0.0502,32
B,42,6293,two_row,0.0868,3.604,0.063,25
B,42,6294,two_row,0.1022,3.246,0.0567,22
B,42,6295,two_row,0.0746,3.544,0.0619,22
B,42,6296,two_row,0.0576,3.698,0.0646,24
B,42,6297,two_row,0.0602,3.526,0.0616,24
B,42,6298,two_row,0.0391,3.634,0.0635,26
B,42,6299,two_row,-0.0384,4.745,0.083,25
B,42,6300,two_row,-0.0252,4.728,0.0827,22
B,42,6301,two_row,0.0207,3.745,0.0655,23
B,42,6302,two_row,-0.031,4.091,0.0715,24
B,42,6303,two_row,-0.0386,4.059,0.071,22
B,42,6304,two_row,-0.0357,3.777,0.066,24
B,42,6305,two_row,-0.0404,4.175,0.073,24
B,42,6306,two_row,0.0115,3.643,0.0637,23
B,42,6307,two_row,0.0308,3.417,0.0597,22
B,42,6308,two_row,0.0166,3.992,0.0698,25
B,42,6309,two_row,0.0404,3.116,0.0544,22
B,42,6310,two_row,0.0355,3.436,0.06,21
B,42,6311,two_row,0.066,3.164,0.0553,20
B,42,6312,two_row,0.0419,3.449,0.0603,16
B,42,6313,two_row,0.0668,2.885,0.0504,23
B,42,6314,two_row,0.071,3.072,0.0537,26
B,42,6315,two_row,0.0816,2.857,0.0499,20
B,42,6316,two_row,0.0595,3.263,0.057,22
B,42,6317,two_row,0.0536,3.676,0.0643,20
B,42,6318,two_row,0.0686,2.903,0.0507,24
B,42,6319,two_row,0.0472,3.159,0.0552,23
B,42,6320,two_row,0.0475,3.032,0.053,29
B,42,6321,two_row,0.0267,3.094,0.054,26
B,42,6322,two_row,0.0156,3.432,0.06,29
B,42,6323,two_row,0.0463,2.748,0.048,26
B,42,6324,two_row,0.0311,3.235,0.0565,23
B,42,6325,two_row,-0.0012,3.694,0.0646,23
B,42,6326,two_row,0.0627,3.053,0.0533,24
B,42,6327,two_row,0.076,3.284,0.0574,31
B,42,6328,two_row,0.0683,3.335,0.0583,30
B,42,6329,two_row,0.0787,3.114,0.0544,26
B,42,6330,two_row,0.0949,2.999,0.0524,28
B,42,6331,two_row,0.0778,2.773,0.0484,27
B,42,6332,two_row,0.1163,2.545,0.0444,28
B,42,6333,two_row,0.0955,2.941,0.0514,30
B,42,6334,two_row,0.1007,2.904,0.0507,24
B,42,6335,two_row,0.0376,3.676,0.0643,27
B,42,6336,two_row,0.046,3.953,0.0691,25
B,42,6337,two_row,0.0705,3.848,0.0673,26
B,42,6338,two_row,0.041,3.585,0.0626,25
B,42,6339,two_row,0.0518,3.256,0.0569,29
B,42,6340,two_row,0.0199,3.426,0.0599,31
B,42,6341,two_row,0.0629,2.602,0.0454,30
B,42,6342,two_row,0.0388,2.835,0.0495,29
B,42,6343,two_row,0.0534,2.536,0.0443,27
B,42,6344,two_row,-0.0044,4.032,0.0705,23
B,42,6345,two_row,0.0431,3.331,0.0582,24
B,42,6346,two_row,0.0485,2.953,0.0516,31
B,42,6347,two_row,0.0493,2.307,0.0403,34
B,42,6348,two_row,0.0735,1.192,0.0208,27
B,42,6349,two_row,0.0619,1.489,0.026,27
B,42,6350,two_row,0.0056,2.454,0.0428,28
B,42,6351,two_row,-0.0487,3.711,0.0649,30
B,42,6352,two_row,-0.01,2.71,0.0473,29
B,42,6353,two_row,0.0183,2.65,0.0463,27
B,42,6354,two_row,-0.0027,2.582,0.0451,34
B,42,6355,two_row,-0.0046,2.72,0.0475,31
B,42,6356,two_row,0.0507,1.402,0.0245,31
B,42,6357,two_row,0.0261,2.089,0.0365,26
B,42,6358,two_row,0.0325,1.641,0.0287,33
B,42,6359,two_row,0.0014,2.296,0.0401,29
B,42,6360,two_row,-0.008,2.368,0.0413,30
B,42,6361,two_row,0.0168,1.785,0.0312,30
B,42,6362,two_row,0.0007,2.493,0.0435,31
B,42,6363,two_row,0.0182,1.954,0.0341,31
B,42,6364,two_row,0.0324,1.868,0.0326,26
B,42,6365,two_row,0.0201,1.958,0.0342,24
B,42,6366,two_row,0.0198,1.761,0.0308,26
B,42,6367,two_row,0.0297,1.634,0.0285,29
B,42,6368,two_row,-0.0166,1.861,0.0325,27
B,42,6369,two_row,-0.0062,2.174,0.038,25
B,42,6370,two_row,-0.016,2.35,0.041,23
B,42,6371,two_row,-0.0251,1.908,0.0333,24
B,42,6372,two_row,-0.0331,2.409,0.0421,21
B,42,6373,two_row,-0.0232,1.962,0.0343,26
B,42,6374,two_row,-0.009,1.735,0.0303,26
B,42,6375,two_row,-0.0132,2.346,0.041,28
B,42,6376,two_row,-0.0047,1.551,0.0271,25
B,42,6377,two_row,-0.0124,1.53,0.0267,24
B,42,6378,two_row,-0.016,1.828,0.0319,22
B,42,6379,two_row,-0.0876,2.634,0.046,21
B,42,6380,two_row,-0.0599,1.966,0.0343,21
B,42,6381,two_row,-0.0086,1.495,0.0261,20
B,42,6382,two_row,-0.0658,3.111,0.0544,21
B,42,6383,two_row,-0.0403,2.571,0.0449,22
B,42,6384,two_row,-0.0876,4.087,0.0715,22
B,42,6385,two_row,-0.0252,3.548,0.062,23
B,42,6386,two_row,-0.0122,3.854,0.0674,20
B,42,6387,two_row,-0.0176,4.069,0.0711,19
B,42,6388,two_row,0.0067,3.38,0.0591,19
B,42,6389,two_row,-0.0562,4.214,0.0737,22
B,42,6390,two_row,-0.0189,3.934,0.0688,20
B,42,6391,two_row,-0.0125,3.52,0.0615,21
B,42,6392,two_row,-0.0297,3.587,0.0627,22
B,42,6393,two_row,-0.1064,5.52,0.0966,22
B,42,6394,two_row,0.0169,3.527,0.0616,20
B,42,6395,two_row,-0.0275,4.396,0.0769,20
B,42,6396,two_row,0.0373,3.004,0.0525,18
B,42,6397,two_row,0.0455,3.296,0.0576,20
B,42,6398,two_row,0.0521,3.078,0.0538,17
B,42,6399,two_row,0.0337,3.283,0.0574,18
B,42,6400,two_row,0.0415,3.1,0.0542,16
B,42,6401,two_row,-0.0586,3.802,0.0665,18
B,42,6402,two_row,0.0363,2.715,0.0474,16
B,42,6403,two_row,-0.1051,4.843,0.0847,17
B,42,6404,two_row,-0.0001,3.331,0.0582,20
B,42,6405,two_row,0.0043,3.032,0.053,19
B,42,6406,two_row,0.0206,2.895,0.0506,19
B,42,6407,two_row,0.0344,2.413,0.0421,20
B,42,6408,two_row,-0.027,3.558,0.0622,19
B,42,6409,two_row,-0.0411,4.103,0.0717,16
B,42,6410,two_row,0.0063,3.342,0.0584,17
B,42,6411,two_row,0.0181,2.374,0.0414,20
B,42,6412,two_row,0.0127,3.451,0.0603,19
B,42,6413,two_row,0.0175,3.659,0.064,19
B,42,6414,two_row,0.0115,2.641,0.0461,18
B,42,6415,two_row,-0.0135,3.864,0.0676,18
B,42,6416,two_row,0.0206,3.092,0.054,19
B,42,6417,two_row,0.038,2.598,0.0454,17
B,42,6418,two_row,-0.0368,3.269,0.0571,16
B,42,6419,two_row,0.0296,2.426,0.0424,19
B,42,6420,two_row,-0.0087,2.901,0.0507,17
B,42,6421,two_row,0.0113,2.275,0.0397,16
B,42,6422,two_row,0.0911,1.993,0.0348,19
B,42,6423,two_row,0.0246,2.457,0.0429,17
B,42,6424,two_row,0.0622,1.443,0.0252,18
B,42,6425,two_row,0.0275,2.197,0.0384,17
B,42,6426,two_row,0.0593,1.582,0.0276,17
B,42,6427,two_row,-0.0067,1.591,0.0278,17
B,42,6428,two_row,-0.0037,1.543,0.0269,17
B,42,6429,two_row,0.002,2.477,0.0433,18
B,42,6430,two_row,0.0095,0.972,0.017,16
B,42,6431,two_row,-0.001,2.129,0.0372,16
B,42,6432,two_row,0.0038,1.676,0.0293,17
B,42,6433,two_row,0.0497,1.073,0.0187,17
B,42,6434,two_row,-0.0179,2.023,0.0353,14
B,42,6435,two_row,-0.0098,1.841,0.0321,16
B,42,6436,two_row,-0.0323,2.033,0.0355,14
B,42,6437,two_row,-0.0292,1.99,0.0348,15
B,42,6438,two_row,-0.0571,2.215,0.0387,16
B,42,6439,two_row,-0.043,2.018,0.0352,16
B,42,6440,two_row,-0.0744,2.206,0.0385,16
B,42,6441,two_row,-0.0578,2.097,0.0366,13
B,42,6442,two_row,-0.035,1.634,0.0285,15
B,42,6443,two_row,-0.051,1.925,0.0336,14
B,42,6444,two_row,-0.0404,2.077,0.0363,12
B,42,6445,two_row,-0.042,2.227,0.0389,13
B,42,6446,two_row,-0.0158,1.577,0.0275,12
B,42,6447,two_row,-0.0009,1.344,0.0235,11
B,42,6448,two_row,-0.0133,1.402,0.0245,11
B,42,6449,two_row,-0.018,1.504,0.0263,11
B,42,6450,two_row,-0.013,1.558,0.0272,10
B,42,6451,two_row,-0.0149,1.387,0.0242,10
B,42,6452,two_row,-0.0487,1.186,0.0207,11
B,42,6453,two_row,-0.0511,1.529,0.0267,13
B,42,6454,two_row,-0.0494,1.731,0.0302,13
B,42,6455,two_row,-0.0243,1.816,0.0317,11
B,42,6456,two_row,-0.0265,1.654,0.0289,11
B,42,6457,two_row,-0.0463,1.935,0.0338,11
B,42,6458,two_row,-0.0734,1.958,0.0342,11
B,42,6459,two_row,-0.0626,2.361,0.0412,10
B,42,6460,two_row,-0.0021,1.857,0.0324,9
B,42,6461,two_row,-0.0673,1.894,0.0331,9
B,42,6462,two_row,-0.0549,1.58,0.0276,11
B,42,6463,two_row,-0.0411,2.046,0.0357,9
B,42,6464,two_row,-0.0821,1.471,0.0257,10
B,42,6465,two_row,-0.0616,1.316,0.023,11
B,42,6466,two_row,-0.0568,1.569,0.0274,9
B,42,6467,two_row,-0.0436,1.783,0.0311,14
B,42,6468,two_row,-0.0549,1.94,0.0339,11
B,42,6469,two_row,-0.0726,2.542,0.0444,12
B,42,6470,two_row,-0.0201,1.934,0.0338,13
B,42,6471,two_row,-0.0544,1.558,0.0272,12
B,42,6472,two_row,-0.031,1.134,0.0198,10
B,42,6473,two_row,-0.0382,2.013,0.0351,13
B,42,6474,two_row,-0.0077,1.459,0.0255,11
B,42,6475,two_row,0.0018,1.411,0.0246,14
B,42,6476,single_row,,,,9
B,42,6477,single_row,,,,10
B,42,6478,single_row,,,,11
B,42,6479,single_row,,,,10
B,42,6480,two_row,-0.0829,0.546,0.0095,13
B,42,6481,single_row,,,,12
B,42,6482,single_row,,,,10
B,42,6483,two_row,0.0251,-0.729,-0.0127,10
B,42,6484,single_row,,,,13
B,42,6485,single_row,,,,12
B,42,6486,single_row,,,,11
B,42,6487,none,,,,11
B,42,6488,none,,,,11
B,42,6489,none,,,,13
