arm,seed,i,cls,offset,heading,n_base,n_near,blob
B,44,13603,two_row,0.1668,-26.548,52,14,0
B,44,13604,single_row,,,50,9,0
B,44,13605,two_row,0.2233,-12.672,44,11,0
B,44,13606,two_row,0.207,1.926,55,9,0
B,44,13607,two_row,0.165,3.034,52,9,0
B,44,13608,two_row,0.1497,-9.856,48,10,0
B,44,13609,two_row,0.1377,-8.411,49,9,0
B,44,13610,two_row,0.1411,5.807,48,6,0
B,44,13611,two_row,0.2133,,48,7,0
B,44,13612,two_row,0.1146,-20.796,55,9,0
B,44,13613,single_row,,,49,5,0
B,44,13614,single_row,,,49,7,0
B,44,13615,single_row,,,46,6,0
B,44,13616,single_row,,,50,8,0
B,44,13617,single_row,,,48,6,0
B,44,13618,single_row,,,52,7,0
B,44,13619,single_row,,,49,6,0
B,44,13620,single_row,,,47,6,0
B,44,13621,single_row,,,46,5,0
B,44,13622,two_row,0.4111,-30.25,56,8,0
B,44,13623,two_row,0.4532,-28.694,57,9,0
B,44,13624,two_row,0.4181,-28.059,56,8,0
B,44,13625,single_row,,,51,6,0
B,44,13626,single_row,,,42,7,0
B,44,13627,single_row,,,42,7,0
B,44,13628,single_row,,,53,8,0
B,44,13629,single_row,,,44,6,0
B,44,13630,single_row,,,51,5,0
B,44,13631,single_row,,,46,6,0
B,44,13632,single_row,,,39,6,0
B,44,13633,single_row,,,44,7,0
B,44,13634,single_row,,,43,8,0
B,44,13635,single_row,,,48,7,0
B,44,13636,two_row,0.1881,-11.125,49,10,0
B,44,13637,single_row,,,44,8,0
B,44,13638,single_row,,,42,9,0
B,44,13639,single_row,,,44,9,0
B,44,13640,two_row,-1.0084,,45,10,0
B,44,13641,single_row,,,44,6,0
B,44,13642,single_row,,,45,5,0
B,44,13643,single_row,,,45,4,0
B,44,13644,single_row,,,41,6,0
B,44,13645,single_row,,,37,5,0
B,44,13646,single_row,,,46,8,0
B,44,13647,single_row,,,44,5,0
B,44,13648,single_row,,,35,4,0
B,44,13649,single_row,,,38,5,0
B,44,13650,single_row,,,44,4,0
B,44,13651,single_row,,,36,4,0
B,44,13652,single_row,,,34,6,0
B,44,13653,single_row,,,37,6,0
B,44,13654,single_row,,,43,6,0
B,44,13655,single_row,,,34,5,0
B,44,13656,single_row,,,38,7,0
B,44,13657,single_row,,,37,5,0
B,44,13658,single_row,,,38,5,0
B,44,13659,single_row,,,35,6,0
B,44,13660,two_row,0.2796,,43,7,0
B,44,13661,single_row,,,41,6,0
B,44,13662,two_row,0.3831,-3.5,43,10,0
B,44,13663,single_row,,,35,5,0
B,44,13664,single_row,,,36,4,0
B,44,13665,single_row,,,41,5,0
B,44,13666,single_row,,,36,5,0
B,44,13667,single_row,,,30,6,0
B,44,13668,single_row,,,35,6,0
B,44,13669,single_row,,,34,7,0
B,44,13670,single_row,,,34,7,0
B,44,13671,two_row,0.2354,-17.315,36,8,0
B,44,13672,single_row,,,34,8,0
B,44,13673,single_row,,,35,6,0
B,44,13674,single_row,,,32,6,0
B,44,13675,single_row,,,31,7,0
B,44,13676,single_row,,,31,4,0
B,44,13677,single_row,,,30,4,0
B,44,13678,single_row,,,27,4,0
B,44,13679,single_row,,,39,7,0
B,44,13680,single_row,,,34,6,0
B,44,13681,single_row,,,35,5,0
B,44,13682,single_row,,,34,6,0
B,44,13683,single_row,,,35,8,0
B,44,13684,single_row,,,36,8,0
B,44,13685,single_row,,,47,5,0
B,44,13686,single_row,,,40,9,0
B,44,13687,single_row,,,39,7,0
B,44,13688,single_row,,,43,7,0
B,44,13689,two_row,0.1384,-5.034,37,8,0
B,44,13690,single_row,,,42,9,0
B,44,13691,single_row,,,37,6,0
B,44,13692,single_row,,,39,6,0
B,44,13693,two_row,0.1574,4.575,44,7,0
B,44,13694,two_row,0.1498,4.864,36,7,0
B,44,13695,two_row,0.1567,4.364,43,10,0
B,44,13696,two_row,0.2492,-17.987,49,10,0
B,44,13697,two_row,0.2399,-6.682,40,9,0
B,44,13698,single_row,,,47,6,0
B,44,13699,single_row,,,53,6,0
B,44,13700,two_row,0.3017,0.152,42,7,0
B,44,13701,two_row,0.2737,0.696,45,7,0
B,44,13702,single_row,,,49,7,0
B,44,13703,single_row,,,42,6,0
B,44,13704,single_row,,,46,6,0
B,44,13705,single_row,,,42,6,0
B,44,13706,single_row,,,45,5,0
B,44,13707,single_row,,,43,5,0
B,44,13708,single_row,,,44,9,0
B,44,13709,single_row,,,48,5,0
B,44,13710,single_row,,,42,5,0
B,44,13711,none,,,41,6,0
B,44,13712,single_row,,,42,6,0
B,44,13713,none,,,42,6,0
B,44,13714,none,,,45,6,0
B,44,13715,single_row,,,44,8,0
B,44,13716,two_row,0.3394,-26.363,50,10,0
B,44,13717,none,,,53,6,0
B,44,13718,single_row,,,49,6,0
B,44,13719,two_row,0.302,1.456,50,6,0
B,44,13720,none,,,48,4,0
B,44,13721,two_row,0.2618,1.58,47,7,0
B,44,13722,single_row,,,50,7,0
B,44,13723,single_row,,,41,5,0
B,44,13724,single_row,,,48,8,0
B,44,13725,single_row,,,47,11,0
B,44,13726,single_row,,,47,7,0
B,44,13727,two_row,0.1956,0.736,43,10,0
B,44,13728,two_row,0.1397,-13.252,46,9,0
B,44,13729,two_row,0.0928,5.035,44,11,0
B,44,13730,two_row,0.0751,-2.962,52,13,0
B,44,13731,two_row,0.1387,-27.139,44,10,0
B,44,13732,single_row,,,56,13,0
B,44,13733,two_row,0.1544,-25.45,52,10,0
B,44,13734,two_row,0.1685,3.022,46,9,0
B,44,13735,two_row,0.1877,-14.561,44,10,0
B,44,13736,two_row,0.2204,-25.969,45,9,0
B,44,13737,two_row,0.1981,-11.01,38,8,0
B,44,13738,two_row,0.1789,-10.132,38,8,0
B,44,13739,two_row,0.1515,-9.603,42,8,0
B,44,13740,two_row,0.1871,-12.749,44,10,0
B,44,13741,single_row,,,38,6,0
B,44,13742,single_row,,,39,8,0
B,44,13743,single_row,,,44,6,0
B,44,13744,single_row,,,44,6,0
B,44,13745,two_row,0.139,4.633,43,7,0
B,44,13746,two_row,0.1419,4.389,40,8,0
B,44,13747,two_row,0.0918,6.415,48,11,0
B,44,13748,single_row,,,40,7,0
B,44,13749,two_row,0.1154,5.101,40,7,0
B,44,13750,two_row,0.1129,10.158,40,9,0
B,44,13751,two_row,0.1829,6.444,36,8,0
B,44,13752,two_row,0.1757,4.332,32,7,0
B,44,13753,single_row,,,31,5,0
B,44,13754,two_row,0.2047,4.415,34,7,0
B,44,13755,single_row,,,36,5,0
B,44,13756,single_row,,,39,5,0
B,44,13757,single_row,,,33,6,0
B,44,13758,single_row,,,36,5,0
B,44,13759,none,,,34,4,0
B,44,13760,single_row,,,32,4,0
B,44,13761,none,,,35,2,0
B,44,13762,none,,,33,4,0
B,44,13763,none,,,33,2,0
B,44,13764,none,,,33,2,0
B,44,13765,none,,,35,5,0
B,44,13766,single_row,,,34,7,0
B,44,13767,single_row,,,33,6,0
B,44,13768,none,,,38,4,0
B,44,13769,none,,,37,6,0
B,44,13770,none,,,42,6,0
B,44,13771,none,,,40,9,0
B,44,13772,none,,,44,7,0
B,44,13773,single_row,,,41,8,0
B,44,13774,two_row,0.3912,,45,10,0
B,44,13775,none,,,38,9,0
B,44,13776,none,,,39,7,0
B,44,13777,single_row,,,44,9,0
B,44,13778,single_row,,,41,9,0
B,44,13779,none,,,47,10,0
B,44,13780,single_row,,,40,7,0
B,44,13781,single_row,,,42,6,0
B,44,13782,single_row,,,42,6,0
B,44,13783,single_row,,,44,7,0
B,44,13784,single_row,,,44,7,0
B,44,13785,single_row,,,52,8,0
B,44,13786,single_row,,,46,6,0
B,44,13787,single_row,,,41,6,0
B,44,13788,single_row,,,47,6,0
B,44,13789,two_row,0.3557,,40,7,0
B,44,13790,two_row,-0.7758,,44,9,0
B,44,13791,single_row,,,49,10,0
B,44,13792,single_row,,,50,9,0
B,44,13793,two_row,0.2927,,52,10,0
B,44,13794,none,,,48,9,0
B,44,13795,single_row,,,49,9,0
B,44,13796,single_row,,,41,7,0
B,44,13797,two_row,0.3215,,45,10,0
B,44,13798,single_row,,,42,8,0
B,44,13799,single_row,,,41,6,0
B,44,13800,two_row,0.2623,,42,7,0
B,44,13801,two_row,0.2731,,51,9,0
B,44,15013,single_row,,,30,6,0
B,44,15014,two_row,0.089,-0.053,32,6,0
B,44,15015,single_row,,,28,6,0
B,44,15016,two_row,0.0719,-0.382,27,6,0
B,44,15017,two_row,0.0811,0.091,26,6,0
B,44,15018,two_row,0.0503,1.303,26,8,0
B,44,15019,two_row,0.2778,-8.575,27,8,0
B,44,15020,two_row,0.0463,-0.853,30,7,0
B,44,15021,two_row,0.0351,1.404,26,7,0
B,44,15022,two_row,0.0473,1.579,28,8,0
B,44,15023,two_row,0.0297,2.006,29,7,0
B,44,15024,two_row,0.0572,-1.073,32,10,0
B,44,15025,two_row,0.056,0.898,29,8,0
B,44,15026,two_row,0.0465,1.995,27,9,0
B,44,15027,two_row,0.041,2.53,27,8,0
B,44,15028,two_row,0.1049,,30,6,0
B,44,15029,two_row,-0.1028,,34,8,0
B,44,15030,two_row,0.0446,2.532,35,8,0
B,44,15031,two_row,0.0325,1.932,30,7,0
B,44,15032,two_row,0.1428,,33,7,0
B,44,15033,two_row,0.1138,,36,8,0
B,44,15034,two_row,-0.1233,6.122,31,7,0
B,44,15035,two_row,-0.1143,4.097,26,7,0
B,44,15036,two_row,0.1293,,28,9,0
B,44,15037,two_row,-0.026,4.897,31,11,0
B,44,15038,two_row,0.0071,4.054,34,12,0
B,44,15039,two_row,0.1297,1.488,30,13,0
B,44,15040,two_row,0.0787,1.447,33,15,0
B,44,15041,two_row,0.1443,0.461,31,13,0
B,44,15042,two_row,0.0699,2.875,32,12,0
B,44,15043,two_row,0.0601,1.912,35,14,0
B,44,15044,two_row,0.0744,2.906,28,14,0
B,44,15045,two_row,-0.0029,3.293,31,16,0
B,44,15046,two_row,-0.0109,6.8,26,15,0
B,44,15047,two_row,-0.0071,6.328,32,16,0
B,44,15048,two_row,-0.0124,6.786,33,19,0
B,44,15049,two_row,0.0574,6.332,28,15,0
B,44,15050,two_row,-0.0326,6.651,27,12,0
B,44,15051,two_row,0.0434,1.873,29,13,0
B,44,15052,two_row,0.0154,5.046,25,12,0
B,44,15053,two_row,0.0313,4.036,32,12,0
B,44,15054,two_row,0.0215,4.721,26,9,0
B,44,15055,two_row,0.0753,3.612,28,11,0
B,44,15056,two_row,0.0646,0.488,30,10,0
B,44,15057,two_row,0.0831,3.033,34,11,0
B,44,15058,two_row,0.0645,0.832,33,10,0
B,44,15059,two_row,0.0443,-1.233,32,10,0
B,44,15060,two_row,0.0564,2.013,34,10,0
B,44,15061,two_row,0.0816,0.771,30,9,0
B,44,15062,two_row,0.1172,1.775,31,8,0
B,44,15063,two_row,0.1374,-3.565,32,9,0
B,44,15064,two_row,0.132,-4.384,30,7,0
B,44,15065,two_row,0.1074,-2.684,28,9,0
B,44,15066,two_row,0.1148,1.301,32,8,0
B,44,15067,two_row,0.1082,1.408,27,7,0
B,44,15068,single_row,,,27,6,0
B,44,15069,single_row,,,27,7,0
B,44,15070,single_row,,,32,7,0
B,44,15071,two_row,-0.0153,,30,7,0
B,44,15072,two_row,-0.054,,36,10,0
B,44,15073,single_row,,,31,6,0
B,44,15074,two_row,-0.0823,2.819,34,6,0
B,44,15075,single_row,,,32,5,0
B,44,15076,two_row,0.0021,-5.291,34,7,0
B,44,15077,two_row,0.0014,2.182,26,8,0
B,44,15078,two_row,0.0731,,28,7,0
B,44,15079,single_row,,,30,9,0
B,44,15080,single_row,,,27,6,0
B,44,15081,single_row,,,24,7,0
B,44,15082,two_row,0.0895,-1.844,27,8,0
B,44,15083,single_row,,,28,6,0
B,44,15084,two_row,0.1379,0.121,24,7,0
B,44,15085,single_row,,,20,5,0
B,44,15086,single_row,,,20,5,0
B,44,15087,single_row,,,21,3,0
B,44,15088,two_row,-0.0115,,26,7,0
B,44,15089,two_row,0.1416,1.873,26,8,0
B,44,15090,two_row,0.1667,1.01,29,8,0
B,44,15091,single_row,,,25,6,0
B,44,15092,single_row,,,27,6,0
B,44,15093,single_row,,,25,6,0
B,44,15094,single_row,,,28,6,0
B,44,15095,single_row,,,29,8,0
B,44,15096,two_row,0.0393,7.166,27,8,0
B,44,15097,two_row,0.031,6.877,23,9,0
B,44,15098,two_row,0.0524,6.679,27,9,0
B,44,15099,single_row,,,34,8,0
B,44,15100,single_row,,,33,8,0
B,44,15101,single_row,,,30,9,0
B,44,15102,two_row,0.0237,5.311,28,10,0
B,44,15103,two_row,0.025,4.981,30,9,0
B,44,15104,single_row,,,34,7,0
B,44,15105,two_row,0.0465,8.212,36,9,0
B,44,15106,two_row,0.0578,9.152,33,11,0
B,44,15107,two_row,0.0549,9.085,31,8,0
B,44,15108,two_row,0.048,8.036,33,9,0
B,44,15109,two_row,0.0806,7.013,32,9,0
B,44,15110,two_row,0.0673,7.396,35,14,0
B,44,15111,two_row,0.0636,6.201,36,13,0
B,44,15112,two_row,0.1065,4.835,40,11,0
B,44,15113,two_row,0.221,2.559,37,11,0
B,44,15114,two_row,0.1743,3.973,36,10,0
B,44,15115,two_row,0.1538,3.839,40,10,0
B,44,15116,two_row,0.1319,4.94,34,8,0
B,44,15117,two_row,0.1242,6.343,40,11,0
B,44,15118,two_row,0.1306,3.467,39,11,0
B,44,15119,two_row,0.1866,1.545,37,9,0
B,44,15120,two_row,0.1144,2.771,40,13,0
B,44,15121,two_row,0.0729,4.719,37,12,0
B,44,15122,two_row,0.0609,3.7,35,11,0
B,44,15123,two_row,0.0805,2.461,36,11,0
B,44,15124,single_row,,,34,9,0
B,44,15125,two_row,0.075,4.79,31,9,0
B,44,15126,two_row,0.1023,2.791,43,13,0
B,44,15127,two_row,0.1286,2.648,42,10,0
B,44,15128,two_row,0.1528,3.265,43,11,0
B,44,15129,two_row,0.1214,4.379,38,12,0
B,44,15130,two_row,0.216,2.286,38,10,0
B,44,15131,two_row,0.114,5.255,34,13,0
B,44,15132,two_row,0.1922,2.604,36,11,0
B,44,15133,two_row,0.1065,5.488,31,10,0
B,44,15134,two_row,0.1567,2.872,43,13,0
B,44,15135,two_row,0.1299,3.51,39,9,0
B,44,15136,two_row,0.1192,2.878,42,12,0
B,44,15137,two_row,0.1255,3.559,42,13,0
B,44,15138,two_row,0.1647,1.772,31,9,0
B,44,15139,two_row,0.1445,1.72,36,12,0
B,44,15140,two_row,0.1572,1.934,35,10,0
B,44,15141,two_row,0.1249,2.926,35,9,0
B,44,15142,two_row,0.1437,2.156,39,14,0
B,44,15143,two_row,0.0745,2.825,29,9,0
B,44,15144,two_row,0.0882,16.279,34,12,0
B,44,15145,two_row,0.0472,4.502,33,13,0
B,44,15146,two_row,-0.0321,6.398,33,12,0
B,44,15147,two_row,0.1066,3.599,36,11,0
B,44,15148,two_row,0.0766,4.514,37,13,0
B,44,15149,two_row,0.065,3.941,34,10,0
B,44,15150,two_row,0.0517,4.53,36,10,0
B,44,15151,two_row,0.124,2.865,35,12,0
B,44,15152,two_row,0.0581,4.148,31,14,0
B,44,15153,two_row,0.1755,0.796,35,13,0
B,44,15154,two_row,0.129,2.57,33,13,0
B,44,15155,two_row,0.1736,1.497,34,12,0
B,44,15156,two_row,0.1905,1.258,32,13,0
B,44,15157,two_row,0.1584,1.079,36,15,0
B,44,15158,two_row,0.1861,-1.389,32,16,0
B,44,15159,two_row,0.1313,1.987,31,15,0
B,44,15160,two_row,0.1324,1.561,27,12,0
B,44,15161,two_row,0.0421,4.087,26,12,0
B,44,15162,two_row,0.0902,0.539,32,13,0
B,44,15163,two_row,0.0258,4.564,32,10,0
B,44,15164,two_row,-0.0464,7.21,36,9,0
B,44,15165,two_row,0.1383,-20.137,36,11,0
B,44,15166,two_row,0.1129,3.182,30,10,0
B,44,15167,two_row,0.1168,1.823,34,11,0
B,44,15168,two_row,0.0966,0.445,32,10,0
B,44,15169,two_row,0.0809,1.224,36,10,0
B,44,15170,two_row,0.0851,0.821,27,9,0
B,44,15171,two_row,0.0779,1.846,39,12,0
B,44,15172,two_row,0.0915,0.839,30,10,0
B,44,15173,two_row,0.0781,0.336,33,9,0
B,44,15174,two_row,0.0739,-4.339,37,13,0
B,44,15175,two_row,0.0868,-0.112,32,9,0
B,44,15176,two_row,0.0834,0.085,32,10,0
B,44,15177,two_row,0.1123,-0.645,33,9,0
B,44,15178,two_row,0.0326,-4.638,34,9,0
B,44,15179,single_row,,,31,7,0
B,44,15180,two_row,0.0281,2.407,29,8,0
B,44,15181,two_row,0.0353,-4.065,26,9,0
B,44,15182,two_row,0.0292,-6.922,31,11,0
B,44,15183,two_row,0.0057,2.304,31,10,0
B,44,15184,two_row,0.0218,14.814,28,10,0
B,44,15185,single_row,,,22,8,0
B,44,15186,two_row,0.0175,2.34,25,8,0
B,44,15187,two_row,0.0006,3.047,28,11,0
B,44,15188,two_row,0.021,1.937,26,9,0
B,44,15189,single_row,,,28,6,0
B,44,15190,two_row,0.0453,0.508,28,10,0
B,44,15191,two_row,0.0226,5.138,29,9,0
B,44,15192,two_row,-0.0004,3.736,33,10,0
B,44,15193,two_row,-0.1255,8.677,32,10,0
B,44,15194,two_row,0.0324,5.517,34,13,0
B,44,15195,two_row,0.0479,4.371,32,10,0
B,44,15196,two_row,0.0367,5.016,36,12,0
B,44,15197,two_row,0.0061,6.517,34,10,0
B,44,15198,two_row,0.1187,1.749,30,9,0
B,44,15199,two_row,0.1639,0.568,35,7,0
B,44,15200,two_row,0.2572,-1.711,30,9,0
B,44,15201,two_row,0.1411,-14.702,27,8,0
B,44,15202,two_row,0.1636,1.525,28,7,0
B,44,15203,two_row,0.1658,2.054,32,7,0
B,44,15204,two_row,0.1407,3.129,32,8,0
B,44,15205,two_row,0.1503,3.537,30,8,0
B,44,15206,two_row,0.115,2.804,31,8,0
B,44,15207,two_row,0.0842,4.618,36,10,0
B,44,15208,two_row,0.0702,5.194,32,9,0
B,44,15209,two_row,0.0554,3.318,42,12,0
B,44,15210,two_row,0.0527,4.614,35,13,0
B,44,15211,two_row,0.0358,6.726,42,14,0
B,44,15212,two_row,0.0588,4.523,41,9,0
B,44,15213,two_row,0.1237,2.855,43,11,0
B,44,15214,two_row,0.0965,3.462,43,11,0
B,44,15215,two_row,0.0509,5.411,37,10,0
B,44,15216,two_row,0.0805,4.786,39,8,0
B,44,15217,two_row,0.159,0.871,40,9,0
B,44,15218,two_row,0.0749,3.556,35,9,0
B,44,15219,two_row,0.0767,3.525,38,9,0
B,44,15220,two_row,0.0676,-27.705,34,12,0
B,44,15221,single_row,,,40,12,0
B,44,15222,single_row,,,39,12,0
B,44,15223,two_row,0.0552,3.316,34,13,0
B,44,15224,two_row,0.0866,2.295,37,11,0
B,44,15225,two_row,0.0471,3.244,39,13,0
B,44,15226,two_row,0.0204,3.677,32,10,0
B,44,15227,two_row,0.0,3.59,35,9,0
B,44,15228,two_row,-0.0178,4.393,33,10,0
B,44,15229,two_row,0.0327,2.488,41,15,0
B,44,15230,two_row,0.0298,2.595,41,14,0
B,44,15231,two_row,0.0407,-12.755,34,13,0
B,44,15232,two_row,0.061,0.408,41,20,0
B,44,15233,two_row,0.0881,-0.094,39,18,0
B,44,15234,two_row,0.0557,1.083,40,14,0
B,44,15235,two_row,0.0797,-0.019,30,11,0
B,44,15236,two_row,0.1579,-1.502,31,13,0
B,44,15237,two_row,0.1022,0.432,29,12,0
B,44,15238,two_row,0.1474,-0.307,30,12,0
B,44,15239,two_row,0.1782,-1.177,30,10,0
B,44,15240,two_row,0.2093,-1.744,31,9,0
B,44,15241,two_row,0.2036,-1.595,32,15,0
B,44,15242,two_row,0.1173,1.171,29,10,0
B,44,15243,two_row,0.1828,-1.251,33,12,0
B,44,15244,two_row,0.0197,3.289,35,10,0
B,44,15245,two_row,0.046,2.0,36,10,0
B,44,15246,two_row,0.0336,1.705,30,10,0
B,44,15247,two_row,0.0211,2.063,33,13,0
B,44,15248,two_row,0.0781,0.691,31,12,0
B,44,15249,two_row,-0.0009,3.429,30,11,0
B,44,15250,two_row,0.0807,,30,9,0
B,44,15251,two_row,0.1031,,28,8,0
B,44,15252,two_row,0.103,,33,10,0
B,44,15253,two_row,0.1162,,36,10,0
B,44,15254,two_row,0.1452,,33,7,0
B,44,15255,two_row,0.1313,0.621,34,9,0
B,44,15256,two_row,0.1553,0.353,32,10,0
B,44,15257,two_row,0.1619,0.593,32,12,0
B,44,15258,two_row,0.1614,1.531,30,12,0
B,44,15259,two_row,0.1732,0.228,28,9,0
B,44,15260,two_row,0.1625,0.379,27,11,0
B,44,15261,two_row,0.2073,0.308,28,10,0
B,44,15262,two_row,0.1275,2.442,26,10,0
B,44,15263,two_row,0.081,4.991,24,12,0
B,44,15264,two_row,0.1167,2.212,25,11,0
B,44,15265,two_row,0.0724,4.259,35,14,0
B,44,15266,two_row,0.0998,1.734,30,12,0
B,44,15267,two_row,0.0912,4.032,28,12,0
B,44,15268,two_row,0.092,2.068,31,11,0
B,44,15269,two_row,0.0794,4.129,36,15,0
B,44,15270,two_row,0.0946,3.342,30,14,0
B,44,15271,two_row,0.0585,4.19,31,13,0
B,44,15272,two_row,0.0382,2.452,27,10,0
B,44,15273,two_row,-0.2127,11.181,24,10,0
B,44,15274,two_row,0.0629,1.03,29,12,0
B,44,15275,two_row,0.0364,3.849,31,16,0
B,44,15276,two_row,0.0424,3.544,27,15,0
B,44,15277,two_row,0.0823,-12.091,25,13,0
B,44,15278,two_row,0.0925,1.239,31,14,0
B,44,15279,two_row,0.0462,-15.043,30,11,0
B,44,15280,two_row,0.0488,1.387,31,12,0
B,44,15281,two_row,0.0436,4.093,33,11,0
B,44,15282,two_row,0.1004,-15.54,37,13,0
B,44,15283,two_row,0.1053,,30,8,0
B,44,15284,two_row,0.1063,1.769,37,11,0
B,44,15285,two_row,0.1378,2.964,31,8,0
B,44,15286,two_row,0.0909,2.862,33,8,0
B,44,15287,two_row,0.1321,0.532,37,8,0
B,44,15288,two_row,0.0976,0.983,39,10,0
B,44,15289,two_row,0.1253,-0.283,31,8,0
B,44,15290,two_row,0.1121,0.717,36,10,0
B,44,15291,single_row,,,30,7,0
B,44,15292,single_row,,,33,7,0
B,44,15293,single_row,,,33,8,0
B,44,15294,two_row,0.0968,12.967,35,9,0
B,44,15295,two_row,0.0856,16.394,33,12,0
B,44,15296,two_row,0.069,12.816,33,9,0
B,44,15297,two_row,0.0804,12.945,34,9,0
B,44,15298,single_row,,,30,7,0
B,44,15299,single_row,,,28,6,0
B,44,15300,two_row,0.1226,0.42,29,6,0
B,44,15301,two_row,0.0992,1.102,29,7,0
B,44,15302,two_row,0.0685,0.986,30,7,0
B,44,15303,single_row,,,38,5,0
B,44,15304,two_row,0.046,1.978,34,6,0
B,44,15305,two_row,0.0045,3.733,35,6,0
B,44,15306,single_row,,,36,6,0
B,44,15307,none,,,30,5,0
B,44,15308,single_row,,,34,7,0
B,44,15309,single_row,,,29,7,0
B,44,15310,two_row,-0.0682,2.346,29,9,0
B,44,15311,single_row,,,30,7,0
B,44,15312,single_row,,,33,8,0
B,44,15313,single_row,,,27,5,0
B,44,15314,two_row,-0.0823,0.193,33,7,0
B,44,15315,single_row,,,30,6,0
B,44,15316,two_row,-0.079,4.371,33,9,0
B,44,15317,two_row,-0.267,9.433,32,7,0
B,44,15318,single_row,,,33,7,0
B,44,15319,two_row,-0.0657,3.119,32,8,0
B,44,15320,two_row,-0.044,3.689,35,8,0
B,44,15321,two_row,-0.0391,2.916,33,11,0
B,44,15322,two_row,-0.0325,1.693,36,10,0
B,44,15323,two_row,-0.0729,16.822,28,8,0
B,44,15324,two_row,-0.0115,14.632,32,8,0
B,44,15325,single_row,,,27,7,0
B,44,15326,single_row,,,31,8,0
B,44,15327,two_row,-0.0069,9.236,35,9,0
B,44,15328,two_row,0.0036,8.486,35,10,0
B,44,15329,two_row,-0.0047,0.357,27,8,0
B,44,15330,two_row,0.0131,12.187,28,9,0
B,44,15331,two_row,0.017,8.629,28,10,0
B,44,15332,two_row,0.0086,8.875,31,10,0
B,44,15333,two_row,0.018,2.921,32,13,0
B,44,15334,two_row,0.0016,3.388,31,13,0
B,44,15335,two_row,0.0077,8.373,31,12,0
B,44,15336,single_row,,,33,11,0
B,44,15337,two_row,0.0324,-0.355,28,9,0
B,44,15338,two_row,0.0354,,36,9,0
B,44,15339,single_row,,,35,9,0
B,44,15340,two_row,0.085,8.843,28,9,0
B,44,15341,single_row,,,32,6,0
B,44,15342,none,,,24,5,0
B,44,15343,single_row,,,25,7,0
B,44,15344,single_row,,,29,9,0
B,44,15345,two_row,0.0358,-0.477,29,9,0
B,44,15346,single_row,,,23,7,0
B,44,15347,single_row,,,23,6,0
B,44,15348,single_row,,,23,8,0
B,44,15349,single_row,,,29,7,0
B,44,15350,two_row,-0.0706,12.721,29,12,0
B,44,15351,single_row,,,30,10,0
B,44,15352,single_row,,,26,9,0
B,44,15353,single_row,,,24,7,0
B,44,15354,single_row,,,31,8,0
B,44,15355,single_row,,,29,7,0
B,44,15356,two_row,0.054,2.479,29,8,0
B,44,15357,two_row,-0.0065,20.242,30,10,0
B,44,15358,two_row,0.0267,13.112,30,10,0
B,44,15359,single_row,,,23,10,0
B,44,15360,single_row,,,26,9,0
B,44,15361,single_row,,,31,8,0
B,44,15362,two_row,0.0517,3.12,32,8,0
B,44,15363,two_row,0.0407,3.366,33,9,0
B,44,15364,single_row,,,25,7,0
B,44,15365,single_row,,,35,8,0
B,44,15366,single_row,,,29,5,0
B,44,15367,single_row,,,31,7,0
B,44,15368,two_row,0.0043,4.016,36,9,0
B,44,15369,single_row,,,31,6,0
B,44,15370,two_row,0.1269,,30,7,0
B,44,15371,single_row,,,32,5,0
B,44,15372,single_row,,,29,5,0
B,44,15373,single_row,,,30,5,0
B,44,15374,two_row,0.0927,0.139,28,6,0
B,44,15375,two_row,0.0225,1.023,27,6,0
B,44,15376,single_row,,,27,5,0
B,44,15377,single_row,,,27,6,0
B,44,15378,two_row,0.0159,1.322,30,7,0
B,44,15379,single_row,,,32,6,0
B,44,15380,two_row,-0.0008,0.943,30,7,0
B,44,15381,single_row,,,25,7,0
B,44,15382,two_row,-0.0266,0.439,28,9,0
B,44,15383,single_row,,,26,9,0
B,44,15384,single_row,,,29,7,0
B,44,15385,single_row,,,25,8,0
B,44,15386,two_row,0.0816,-1.593,23,8,0
B,44,15387,single_row,,,26,7,0
B,44,15388,two_row,0.0111,-0.257,33,10,0
B,44,15389,two_row,0.0166,-0.156,32,9,0
B,44,15390,single_row,,,31,8,0
B,44,15391,single_row,,,26,9,0
B,44,15392,two_row,0.0005,0.266,24,8,0
B,44,15393,two_row,-0.0028,0.239,27,9,0
B,44,15394,two_row,-0.0146,0.661,26,8,0
B,44,15395,two_row,-0.0028,-0.97,28,7,0
B,44,15396,two_row,0.0107,-0.778,29,8,0
B,44,15397,two_row,-0.0255,-0.365,33,8,0
B,44,15398,two_row,-0.0669,-0.186,33,7,0
B,44,15399,two_row,-0.071,-0.932,28,9,0
B,44,15400,two_row,-0.0805,-0.174,29,8,0
B,44,15401,two_row,-0.0663,0.797,31,9,0
B,44,15402,two_row,-0.0546,0.255,32,10,0
B,44,15403,two_row,-0.0821,0.229,26,10,0
B,44,15404,two_row,-0.0728,0.732,25,11,0
B,44,15405,two_row,-0.0597,0.294,28,11,0
B,44,15406,two_row,-0.0057,-0.63,31,10,0
B,44,15407,two_row,-0.0488,0.889,31,12,0
B,44,15408,two_row,-0.0482,1.374,29,13,0
B,44,15409,two_row,-0.0158,0.933,30,14,0
B,44,15410,two_row,-0.0214,1.715,29,8,0
B,44,15411,two_row,0.0241,0.954,29,12,0
B,44,15412,two_row,0.04,0.777,35,13,0
